date,position,Hs,Tp,Wvx,Wvy
9/17/2008,60.06171429,1.573625,12.443875,8.1137535959006,17.626188940801
9/18/2008,60.515,1.096375,11.93475,6.73908745424092,17.3513461045489
9/19/2008,60.92485714,0.502375,10.755,6.82241296505914,15.320878508237
9/20/2008,61.29814286,0.4425,10.487875,8.24758490935476,14.1179194793878
9/21/2008,61.63114286,0.415125,9.813625,8.09211180579283,12.991470531638
9/22/2008,61.92428571,0.395625,9.056125,7.28794371458607,12.0969769510877
9/23/2008,62.179,0.453125,7.91025,5.61246246697727,10.9860712060973
9/24/2008,62.36357143,0.434875,8.66925,6.22856529471972,11.9894688142985
9/25/2008,62.38985714,0.3155,9.328875,7.82668289848246,12.2649640516316
9/26/2008,62.41685714,0.395375,10.257875,6.63330521999813,14.5359340047093
9/27/2008,62.44414286,0.394125,9.217375,6.93405056510226,12.3457706894371
9/28/2008,62.47171429,0.28925,9.06975,7.7839137430219,11.7973024043589
9/29/2008,62.51171429,0.684125,6.337375,7.04216678389752,6.57195309217747
9/30/2008,62.65028571,0.71425,6.57225,8.33054435502696,5.95970370792058
10/1/2008,62.82228571,0.333625,8.163625,8.17979413859268,9.6595444399216
10/2/2008,63.02471429,0.23875,11.2015,7.42284303258282,15.8053864111712
10/3/2008,63.242,0.3355,10.107125,6.82319839474114,14.2071328217121
10/4/2008,63.426,0.300125,10.75425,7.85768525038305,14.8032150887208
10/5/2008,63.56971429,0.54725,5.95425,7.54986883046415,4.71781588099256
10/6/2008,63.66257143,0.4525,6.19675,7.32440099391276,5.64203996545743
10/7/2008,63.62057143,1.441375,6.201,8.41833523551927,4.71370891982936
10/8/2008,63.51057143,0.836625,8.455875,10.1394698300438,8.43320202621142
10/9/2008,63.32757143,0.424625,7.58575,9.27310658664614,7.34586942952571
10/10/2008,63.098,0.266125,9.756875,10.5991962663174,10.8958814765786
10/11/2008,62.84942857,0.211875,11.356875,12.0912916534245,12.9442636897382
10/12/2008,62.32757143,0.3765,8.838625,8.3155365845654,10.9197997475074
10/13/2008,61.602,0.643,5.481625,2.92817635333444,8.0026623287419
10/14/2008,60.63842857,0.60275,4.724875,4.65265427642726,5.7126453701662
10/15/2008,59.57871429,0.896375,7.803375,6.87086113583608,10.0419502844406
10/16/2008,59.13057143,1.144375,9.518125,7.03523251596024,13.0676376409241
10/17/2008,58.74571429,1.3075,10.957375,7.70802648548707,15.2531285943122
10/18/2008,58.44014286,0.865625,10.909375,7.12581262583727,15.4509919055705
10/19/2008,58.48357143,0.60825,10.6305,6.47933638357066,15.2613195877169
10/20/2008,58.81014286,0.73825,13.310625,11.4013657598962,17.2435443180389
10/21/2008,59.44828571,0.5455,13.190375,12.1696090200661,16.5879114245768
10/22/2008,60.25428571,0.652125,12.082,11.0371663997141,15.2738774101508
10/23/2008,60.53114286,0.8075,10.640625,10.1908095543014,13.0123028986212
10/24/2008,60.81071429,1.064375,7.568,8.02757800475747,8.45371433442685
10/25/2008,61.09685714,1.494875,8.161875,8.11852802221481,9.77547366176941
10/26/2008,61.38457143,0.73475,9.604375,8.99731075311024,11.9516539874699
10/27/2008,61.719,0.43075,9.5355,7.64615672344448,12.7552237781007
10/28/2008,62.342,0.31125,9.48325,7.25143494178898,12.8915138885064
10/29/2008,62.712,0.255125,9.694625,7.91102757134618,12.8846063067605
10/30/2008,62.85528571,0.272875,9.979625,8.7378467308908,12.8783215223168
10/31/2008,62.68771429,0.250625,10.0015,8.94565779037762,12.777061667061
11/1/2008,62.46471429,0.547875,8.10975,8.49689000586631,9.03442737406093
11/2/2008,62.21028571,0.655375,7.533625,9.06581832910831,7.30210206750419
11/3/2008,62.19642857,0.658375,5.462625,3.59138604434655,7.69074756218981
11/4/2008,61.77442857,0.7045,6.46425,6.62811017668872,7.36234094947186
11/5/2008,61.44842857,1.0825,8.10575,9.63847311150238,8.13423602018517
11/6/2008,61.2,0.426625,11.01425,11.8158506251966,12.4646829852446
11/7/2008,61.115,0.4045,11.62525,12.3599610952205,13.2664197959694
11/8/2008,60.93757143,0.45775,10.3305,9.36515069611875,13.0652506094847
11/9/2008,60.66028571,1.010625,5.93825,4.47647308324249,8.10190086911513
11/10/2008,59.92771429,0.9855,7.54775,6.75953985601496,9.6368006133808
11/11/2008,58.884,1.37425,9.967875,8.31780348102044,13.1251631087779
11/12/2008,58.43828571,1.236875,9.783625,6.99849999334353,13.5574001741763
11/13/2008,58.05085714,1.074,9.669,6.43727223584355,13.6377390949239
11/14/2008,57.72585714,0.91075,9.631875,6.30532998440406,13.6356666842888
11/15/2008,57.47514286,0.933125,9.127375,6.23504010376384,12.7977729303292
11/16/2008,57.28,0.92975,8.983125,6.28378082201596,12.5223274155565
11/17/2008,57.15157143,1.097625,6.612625,6.52565938697955,7.81522800290194
11/18/2008,57.36514286,0.76375,9.247125,6.43225535653848,12.8707557127478
11/19/2008,57.05414286,0.522375,9.487125,6.41680836025333,13.3313440992208
11/20/2008,56.75057143,0.468,9.446875,6.4271243233731,13.2578283108077
11/21/2008,56.447,0.500125,10.075625,7.69898401544831,13.6916111348996
11/22/2008,56.13185714,1.00275,8.07625,7.29080943859302,9.93712877819091
11/23/2008,55.81257143,1.258625,6.4115,7.36182641826437,6.76510393414122
11/24/2008,55.53371429,1.653375,6.91025,8.03489650494525,7.1804846496669
11/25/2008,55.29014286,1.726875,8.54775,9.96828221216404,8.8476919324854
11/26/2008,55.096,1.094625,8.341125,9.58934341548132,8.78996164124078
11/27/2008,55.11071429,0.8425,7.744625,8.92310848807945,8.14104959167745
11/28/2008,55.49614286,0.983875,8.52675,8.64986950447699,10.0790003797737
11/29/2008,56.116,0.76,8.76,7.51473246089165,11.3935757216655
11/30/2008,56.63085714,0.777625,8.359375,7.51142815433727,10.6414023121248
12/1/2008,57.20557143,0.95975,8.9735,7.46240082608344,11.8404735292357
12/2/2008,57.84428571,0.907625,8.93825,7.29064653611993,11.8827199115085
12/3/2008,58.52442857,0.656375,8.864125,6.76148537154965,12.0582291527871
12/4/2008,59.06814286,0.659,8.985375,6.76111725731276,12.2758683422098
12/5/2008,59.32157143,0.66175,8.85425,6.81892726591355,12.008907805028
12/6/2008,59.41514286,0.731,9.563375,7.94231269418579,12.6206759914032
12/7/2008,59.68628571,1.05225,10.964875,9.06928109230417,14.4967323845853
12/8/2008,59.94714286,1.206625,10.562375,8.26281288627815,14.2522582716556
12/9/2008,60.19271429,1.40675,9.770625,7.67698662352105,13.1291295340993
12/10/2008,60.42371429,1.112125,10.048375,7.10185230753514,13.9617521188716
12/11/2008,60.65542857,1.0225,12.32625,8.82581006308255,16.7600074535588
12/12/2008,60.88457143,0.746875,15.056,16.4045939477157,16.8031066771701
12/13/2008,61.12114286,0.62875,15.266,16.6819459139966,16.990004263048
12/14/2008,61.38371429,0.621625,14.622375,15.9722850390458,16.2783149680329
12/15/2008,61.92657143,0.75275,11.649,13.120348632825,12.5234534107672
12/16/2008,62.22714286,1.08225,6.43725,7.83467223988727,6.25170085999852
12/17/2008,62.48457143,0.5275,11.191125,9.80556523972117,14.2996436048025
12/18/2008,62.70685714,0.370625,17.04425,16.9400859008259,20.4857311874645
12/19/2008,62.89685714,0.573375,12.913625,13.7539360236792,14.5336755438938
12/20/2008,63.05185714,1.014375,7.90125,9.6931099311867,7.30340834516909
12/21/2008,63.14585714,0.62825,6.5945,8.11806378449703,6.26414649855626
12/22/2008,62.92442857,0.71175,6.098875,6.32582815314214,6.84908452379215
12/23/2008,62.92671429,1.209,8.459625,5.41225700903257,12.0305843108028
12/24/2008,63.09242857,1.115875,9.334625,6.46670350274722,13.0135303726121
12/25/2008,63.39571429,0.656,8.2745,8.67360420983514,9.53987218642825
12/26/2008,63.288,0.59375,9.23575,9.41110732098369,10.9018160266561
12/27/2008,62.91942857,0.65125,13.08425,13.2492868155308,15.5196712679536
12/28/2008,62.28157143,0.7085,11.7575,11.6162801701066,14.1889671265834
12/29/2008,62.00228571,1.02425,7.129125,6.81662868587486,8.78297916021978
12/30/2008,61.93514286,1.23575,7.771875,7.56201028030916,9.47203679292956
12/31/2008,61.85914286,0.977875,7.365375,7.05384621769561,9.06498233940966
1/1/2009,61.77328571,0.830375,8.378375,7.85588212118067,10.4286325592442
1/2/2009,62.17171429,0.81925,8.748,7.80740963195112,11.1896886552781
1/3/2009,62.68328571,0.8085,10.775125,9.98746300874439,13.4580622524389
1/4/2009,63.29985714,0.560625,13.69475,13.1930392929811,16.797680470458
1/5/2009,63.403,0.509625,12.095875,11.8353264133798,14.6918683343982
1/6/2009,63.12271429,0.62175,10.855,10.3353579458949,13.4071152731039
1/7/2009,62.51828571,0.81075,9.125375,7.55555497430153,12.0591958099796
1/8/2009,61.64685714,0.77675,8.944375,7.42513557228291,11.8104248143912
1/9/2009,60.53614286,0.952375,9.272875,7.39357738235068,12.4296159738735
1/10/2009,59.47328571,1.20275,9.0245,7.69128169498968,11.7882771277966
1/11/2009,58.81685714,1.70675,13.91725,9.21464095299767,19.6534562244096
1/12/2009,58.49542857,1.576875,13.54875,8.43635772971687,19.3743468462744
1/13/2009,58.39042857,1.0295,11.98375,7.30821832845938,17.203186032267
1/14/2009,58.536,0.697875,10.86925,6.91614873970092,15.4777241880578
1/15/2009,58.89528571,0.6635,11.227125,7.14404469130781,15.9848420255711
1/16/2009,59.49214286,0.725125,12.069875,7.23092198234755,17.3813639017668
1/17/2009,60.26314286,0.637125,12.06325,9.1754149685829,16.3913939142392
1/18/2009,60.86057143,0.892625,11.995125,7.83609071133412,16.9453420794962
1/19/2009,61.35142857,0.76825,12.2845,6.72852722392128,17.939170214194
1/20/2009,61.81457143,0.470375,10.7985,6.98145660301623,15.3209461644439
1/21/2009,62.24128571,0.396375,9.917875,7.69194350316538,13.4204748520869
1/22/2009,62.63014286,0.443,11.944125,11.6127663921973,14.5100106818289
1/23/2009,62.984,0.4105,12.168375,12.4890013237211,14.2122737801584
1/24/2009,63.3,0.426,9.807125,8.48629931737878,12.7057400570054
1/25/2009,63.584,0.5125,12.3705,11.5971451778707,15.4143117831532
1/26/2009,63.831,0.523125,11.4785,9.40435213031579,15.2198146332795
1/27/2009,64.07442857,0.50825,10.157875,7.87572565725939,13.7447800372501
1/28/2009,64.25942857,0.52625,11.7055,10.2854771470495,15.0729034670499
1/29/2009,64.26857143,0.619875,10.5255,8.71950401389675,13.9093176841813
1/30/2009,64.38557143,0.524625,9.684125,8.54288657074018,12.4390432438227
1/31/2009,64.41671429,0.6075,9.627,10.098468249467,11.1096912080101
2/1/2009,64.371,0.611,8.945,9.58442040996374,10.1381362535827
2/2/2009,64.20714286,0.540875,8.436125,8.72076220601021,9.84858917084826
2/3/2009,63.97928571,0.78625,7.532875,6.57016834433364,9.72131244169577
2/4/2009,63.717,0.77425,7.5175,6.31217797587203,9.88100082507741
2/5/2009,63.53871429,0.70825,8.373875,7.94433627300445,10.35538300676
2/6/2009,63.08614286,0.903375,6.655375,5.59032785089781,8.72496907482158
2/7/2009,62.76714286,0.906375,8.096875,7.77078190633847,9.93065849484353
2/8/2009,62.72657143,0.884125,9.271625,9.05659957828365,11.2288292463007
2/9/2009,62.68757143,0.94925,8.861375,7.14701576559853,11.8296648872627
2/10/2009,62.60557143,0.968,7.993125,7.8700211301447,9.48979429682477
2/11/2009,62.506,0.80025,9.23975,8.34687522946516,11.6742231106495
2/12/2009,62.41214286,1.091625,8.20825,8.00490332607939,9.70007809026722
2/13/2009,62.47571429,0.827875,7.317,8.15555367338822,7.95700348757084
2/14/2009,62.64728571,0.902375,8.195625,6.06879249249504,11.2122693265461
2/15/2009,62.729,0.8275,8.486625,7.00748625033307,11.1372371224885
2/16/2009,62.89671429,0.761375,8.952125,7.81192024030968,11.5715662911473
2/17/2009,63.14485714,0.846,9.181125,7.19084828262857,12.3808380613083
2/18/2009,63.47285714,0.824375,10.3715,8.17302367204628,13.9429718658168
2/19/2009,63.85771429,0.73925,11.272875,9.68529639968307,14.6743414870024
2/20/2009,64.22185714,1.696625,6.668875,8.36544204720596,6.16432632845366
2/21/2009,64.40014286,1.114,8.780875,9.65454066693236,9.70685599382965
2/22/2009,64.43671429,0.716375,8.058,8.62609102606792,9.0573883112231
2/23/2009,64.47342857,0.619375,10.26825,9.14502788483963,13.1442637460201
2/24/2009,64.43728571,0.644875,9.503,8.29625088901681,12.2815491771894
2/25/2009,63.85242857,0.692625,9.539625,8.69400448464173,12.0747709298611
2/26/2009,62.95057143,0.77725,9.9655,9.0964394202706,12.603299518024
2/27/2009,62.32228571,0.99925,9.436875,8.35335580663421,12.1099309348034
2/28/2009,61.72557143,2.344375,8.997375,7.91947088418084,11.5632282576843
3/1/2009,61.15828571,1.442,9.292,7.37427324739082,12.4762714922793
3/2/2009,60.61942857,0.95675,8.370875,7.02648567292955,11.0027815787916
3/3/2009,60.17257143,0.6355,7.821875,6.31031185179543,10.4385031842864
3/4/2009,60.30442857,1.216625,7.464625,4.68513362417505,10.649482837266
3/5/2009,60.777,1.865625,7.777875,6.00670310771458,10.4674657218017
3/6/2009,61.00514286,2.31475,8.77575,8.38215802992815,10.8199547597288
3/7/2009,61.23128571,1.191375,7.868875,7.68500074629128,9.56677388745768
3/8/2009,61.45728571,0.891875,11.616125,8.33771948633348,16.0801814881304
3/9/2009,61.68757143,0.565,10.78675,9.3303426953712,13.9815367813279
3/10/2009,61.924,0.501875,11.17475,10.9997587131599,13.5183904386727
3/11/2009,62.14942857,0.474875,11.22225,10.9504888316633,13.6541193131961
3/12/2009,62.32242857,0.440625,11.034625,10.8193492737563,13.3839263945987
3/13/2009,62.32685714,0.433875,10.758125,10.3326091995154,13.2205910802538
3/14/2009,62.088,0.619125,10.43675,10.007556821008,12.8384085973397
3/15/2009,61.83814286,0.6915,16.3905,17.0777549264432,19.0156459362728
3/16/2009,62.01857143,0.841875,12.101375,10.9562502548244,15.1163077505808
3/17/2009,62.41128571,1.0355,8.8445,6.24173122930934,12.2887286520995
3/18/2009,62.84128571,1.236125,9.517,7.26097862736175,12.9458624740372
3/19/2009,63.37657143,0.94025,8.9195,6.17525894954545,12.4655478492476
3/20/2009,64.12814286,0.72275,8.927,6.25773323538109,12.4378930256125
3/21/2009,65.18057143,0.655375,10.557875,8.35542531469834,14.056133805611
3/22/2009,66.27928571,0.670125,13.39225,13.3462775095053,15.9880423993499
3/23/2009,66.97414286,0.69725,12.6935,13.3224786027214,14.6448372427838
3/24/2009,67.48714286,0.4465,11.553125,12.1596032835297,13.2940781953552
3/25/2009,68.00271429,0.431875,9.27425,9.30335750276315,11.0741719383834
3/26/2009,68.49914286,0.333875,9.358875,8.97597950600986,11.5107140047932
3/27/2009,68.86714286,0.31575,10.24125,9.16616286617571,13.0701957272436
3/28/2009,68.524,0.43125,9.79,8.67257711784185,12.5603864246053
3/29/2009,67.69628571,0.75225,8.573875,9.13875149494536,9.76086933243416
3/30/2009,66.756,1.013125,8.851,9.11933231015065,10.361694622313
3/31/2009,66.086,1.0675,9.011,8.51178815716926,11.1784192427932
4/1/2009,65.344,1.269,9.468375,7.95323532299939,12.4409914016231
4/2/2009,64.53028571,0.90625,10.437875,8.25493313921573,14.0319047848811
4/3/2009,63.75242857,1.0055,10.99825,8.51138075670307,14.8925107591355
4/4/2009,63.58557143,1.034375,10.86425,7.76539756528816,15.0603215108292
4/5/2009,63.77757143,1.106625,10.6725,7.81801470688127,14.6952324153362
4/6/2009,63.37314286,1.33325,11.015375,8.4056526537304,14.9833739175463
4/7/2009,63.07285714,1.59425,11.72125,9.03322451753802,15.8942019376207
4/8/2009,63.239,1.854625,12.382125,9.41086271472839,16.8597030350386
4/9/2009,63.78,1.23675,12.384375,7.70498006399818,17.7068930030741
4/10/2009,64.46957143,0.671125,11.363375,7.40532087643208,16.0951380940068
4/11/2009,65.29771429,0.51975,11.022125,9.56310740844327,14.2752963304729
4/12/2009,66.16557143,0.49125,10.583125,9.85561079384996,13.2414252964335
4/13/2009,67.24071429,0.40875,10.334375,9.32413194364691,13.1475162355731
4/14/2009,67.47614286,0.357875,9.87575,8.96838971691751,12.5229549242194
4/15/2009,66.84657143,0.50725,9.511125,8.74684770842078,11.9816602830626
4/16/2009,65.82728571,0.712625,7.003,5.82911760543708,9.22629042936498
4/17/2009,64.639,1.185375,11.58925,7.83560720582515,16.282884529393
4/18/2009,63.28942857,1.57775,12.895625,7.74806983078472,18.5597141996323
4/19/2009,61.92142857,1.220125,12.533875,6.89609811800626,18.2922428438725
4/20/2009,60.96271429,1.229625,10.0245,6.28661907825521,14.2633000473077
4/21/2009,60.381,1.33425,10.372875,6.38327459529067,14.8564906870918
4/22/2009,60.186,0.931625,10.15975,5.98465976447948,14.6724353551365
4/23/2009,60.06271429,0.921375,9.329625,6.17765918244543,13.1721464399966
4/24/2009,59.93628571,1.459125,6.532125,4.74104379038896,9.00724639335827
4/25/2009,59.80928571,1.87225,8.04225,7.68652636195714,9.90262728123358
4/26/2009,59.69628571,1.903625,9.6065,9.77913961944612,11.3491859976967
4/27/2009,59.62157143,1.88825,10.411875,10.226441876537,12.6093948517461
4/28/2009,59.58185714,1.689625,10.296625,9.40141060096652,13.0188449387111
4/29/2009,59.57057143,1.63325,9.914875,8.46958516820953,12.9375668424136
4/30/2009,59.51028571,1.39,10.793875,8.42499386669351,14.5734973206207
5/1/2009,59.48314286,1.2515,11.245625,8.15339987414686,15.5288621729338
5/2/2009,59.48671429,1.646375,10.829,7.53604367265275,15.1147650542073
5/3/2009,59.51042857,1.375375,11.28775,7.16488651944908,16.0792517401058
5/4/2009,59.52371429,1.00025,11.844875,6.54986326385047,17.2736219418211
5/5/2009,59.52885714,0.507875,12.233875,6.76389142652046,17.8422837321664
5/6/2009,59.51885714,0.3925,11.718125,7.2180282878667,16.7890629657047
5/7/2009,59.41828571,0.30325,11.244625,7.75332567874865,15.7305173924837
5/8/2009,59.23757143,0.779625,9.926625,7.81183588708635,12.6657531544558
5/9/2009,59.07757143,0.572875,12.99375,7.55335698553232,18.8058464064365
5/10/2009,59.454,0.687125,11.847375,7.60796331830646,16.5579973285345
5/11/2009,60.15914286,0.916375,14.468125,8.97099947816009,20.7011751830894
5/12/2009,60.82914286,0.744375,14.53725,8.9555116099878,20.8294947707286
5/13/2009,61.58171429,0.566125,13.7645,7.94852636051417,19.942875807794
5/14/2009,62.36942857,0.460375,12.7485,7.1065724219611,18.5706795407297
5/15/2009,63.182,0.618125,12.133625,7.80742572891753,16.9440524352323
5/16/2009,63.90414286,0.610125,13.049,7.30602971922559,18.995717330416
5/17/2009,64.02528571,0.927625,10.258,8.51712884820039,12.5947624520012
5/18/2009,63.75471429,0.659625,11.31125,7.46222723836885,15.6785247549694
5/19/2009,63.464,0.73225,12.609,7.83512742280911,17.8703521548526
5/20/2009,63.02628571,0.967125,13.64875,7.80872512917427,19.8042768033887
5/21/2009,62.58585714,0.897375,13.139,7.48310117819029,19.0776778028636
5/22/2009,62.13642857,0.932625,14.609125,8.56898542192204,21.112896215688
5/23/2009,61.69214286,0.8085,13.6355,7.83067448377603,19.7730254000574
5/24/2009,61.248,0.782,13.630875,7.79687012316494,19.7784849618588
5/25/2009,60.85171429,1.18425,13.6815,7.73843347449102,19.8866257854251
5/26/2009,60.71657143,1.5005,10.887,6.36242691157626,15.7408706984042
5/27/2009,60.91457143,1.125,12.491125,7.0069890082982,18.1774969017135
5/28/2009,61.14971429,1.120125,11.741875,6.95921757829304,16.9381254605293
5/29/2009,61.42814286,0.8685,11.157125,5.93240437393903,16.3588853941117
5/30/2009,61.74728571,0.603,8.779375,5.55799048291757,12.2873880868509
5/31/2009,62.10657143,0.56175,6.9515,4.51981742469345,8.72581346852892
6/1/2009,62.45685714,0.39575,4.885,-4.35361088565367,5.70887372939196
6/2/2009,62.57714286,0.217,6.239375,-0.386611123748589,6.11600543676533
6/3/2009,62.41357143,0.17475,11.487375,9.51863995252161,15.0630106185129
6/4/2009,62.24771429,0.237875,10.158125,10.0916849882954,12.2120607450016
6/5/2009,62.05628571,0.435,8.181625,8.11299115059813,9.79030718484672
6/6/2009,61.52571429,0.374,10.409,9.39953451764925,13.237107801477
6/7/2009,60.76942857,0.522,9.86725,8.66854312715329,12.7161434027923
6/8/2009,60.10314286,0.75675,7.42925,6.1438411429082,9.76239455012296
6/9/2009,59.59042857,1.717125,6.847125,6.88185309532514,8.12235080782353
6/10/2009,58.40757143,2.058125,8.610625,8.68904421808747,10.2226252931186
6/11/2009,57.82614286,1.3465,8.5165,7.6023927279321,10.89184039132
6/12/2009,57.883,1.238875,8.12175,6.79590415776462,10.6833167403913
6/13/2009,58.34314286,2.077625,10.614375,8.65122648895437,14.0995276115217
6/14/2009,59.09657143,1.51,10.419375,8.43495327386459,13.8762076680323
6/15/2009,59.82742857,1.095625,15.739,9.6541412637373,22.569531267157
6/16/2009,60.46971429,0.863875,14.811875,8.50834714342475,21.4777311651237
6/17/2009,61.84771429,0.5205,13.697125,7.67487025297765,19.9368948385011
6/18/2009,62.687,0.275,12.50525,6.67550816164219,18.3267422401216
6/19/2009,62.97857143,0.152375,12.281125,6.43647582608208,18.0403007790236
6/20/2009,63.24828571,0.25275,8.15425,0.532028873054745,10.2951469781113
6/21/2009,63.32685714,0.192,9.466875,2.45049280066753,11.4917529340124
6/22/2009,63.763,0.155625,14.434625,8.03190535150181,21.0320357016262
6/23/2009,64.29971429,0.181,13.153875,7.07621170681407,19.2550993387392
6/24/2009,64.79,0.1615,13.454125,7.40952748891601,19.6323180486645
6/25/2009,65.23857143,0.1405,13.485875,7.71499678608011,19.5662621524877
6/26/2009,65.64142857,0.659625,7.772875,8.16945384220579,8.1934174126704
6/27/2009,66.024,0.79725,8.116625,10.2382141722591,7.44400315027222
6/28/2009,66.55214286,1.09925,7.501,8.38751599857978,7.88281960348581
6/29/2009,66.67685714,1.6005,9.46825,10.6026469686074,10.252743311651
6/30/2009,66.65814286,1.386,10.868875,10.4669328552946,13.3273804559497
7/1/2009,66.63985714,0.705,10.9675,8.29910917492786,14.8876891677004
7/2/2009,66.62157143,0.46175,11.87225,8.26829908065579,16.5402483329565
7/3/2009,66.60271429,0.9045,8.78375,9.19993315113477,9.97074355589347
7/4/2009,66.58328571,0.767,9.16425,8.98480761820364,10.9332266644468
7/5/2009,66.56042857,0.824,9.14875,10.7749729824558,9.3357928625803
7/6/2009,66.48628571,0.470125,10.52675,11.2635234543598,11.9296636585915
7/7/2009,66.31314286,0.233,11.06275,9.88505026482078,14.1394201047072
7/8/2009,65.44142857,0.358375,8.354375,8.50783234422866,9.42626234322028
7/9/2009,64.60471429,0.3015,9.60125,9.06671295877182,11.9180393608945
7/10/2009,63.80314286,0.2485,11.433125,10.0369371213294,14.7234517851802
7/11/2009,63.03685714,1.52775,6.47175,4.99346425825581,8.76734071883997
7/12/2009,62.309,2.670625,11.385125,9.10596285334087,15.2429999751831
7/13/2009,61.66785714,1.71425,13.221,9.39291953337951,18.3400161249608
7/14/2009,61.16057143,1.578375,13.627375,7.84903737358783,19.7510183528587
7/15/2009,61.38685714,0.962625,12.005875,6.80846990909318,17.4426920412973
7/16/2009,61.61314286,0.546375,10.011625,7.59005467590691,13.5572201198695
7/17/2009,61.83942857,0.659375,6.148,7.50067098024535,5.90307525961387
7/18/2009,62.06557143,1.07775,8.388375,9.81375951179816,8.63262984783095
7/19/2009,62.29185714,0.384125,10.368,10.9457390759414,11.8996765583158
7/20/2009,62.51814286,0.383875,9.19675,9.67458722793146,10.5890918078503
7/21/2009,62.74442857,0.418,9.517875,9.20578460141945,11.6392635746455
7/22/2009,62.97057143,0.3525,9.8365,9.31729074062185,12.1886718735997
7/23/2009,63.19685714,0.55725,7.798875,8.42279929751462,8.33888908846287
7/24/2009,63.42314286,0.89375,8.646625,10.6020288887491,8.30724170121442
7/25/2009,63.64942857,0.533375,7.2685,8.88354703654467,7.03692588720229
7/26/2009,63.87557143,0.423375,7.940875,6.49090350878303,10.4158156245721
7/27/2009,64.10171429,0.765,10.722625,6.50779369103679,15.4031307543651
7/28/2009,64.328,0.826625,12.369,6.61567676301688,18.1221823141482
7/29/2009,64.55428571,1.3115,9.403375,7.29652529446742,12.4271711038666
7/30/2009,64.78042857,0.86125,11.609,7.24126131935036,16.4748915461095
7/31/2009,65.00657143,0.555,12.699875,6.90664023883369,18.5649301805079
8/1/2009,65.23285714,0.6995,9.472625,7.2277548092743,12.1660060454822
8/2/2009,65.45914286,0.381,10.714875,8.0476974188903,14.5084320762182
8/3/2009,65.68542857,0.276,9.78325,8.35502744413387,12.4018819771078
8/4/2009,65.91157143,0.3615,7.467875,7.59998972413828,8.21441285810513
8/5/2009,66.13785714,0.33475,8.25125,8.61765103573407,9.27722602654979
8/6/2009,66.36414286,0.52075,9.358625,8.45790686140743,11.8954000812728
8/7/2009,66.59042857,0.789875,9.305625,8.40035883453615,11.8346676231676
8/8/2009,66.81657143,0.93775,9.617875,7.83296609691831,12.7580463744785
8/9/2009,67.04285714,1.067125,9.283625,6.8351439433845,12.764575765975
8/10/2009,67.26914286,1.48375,6.83025,5.75757370421013,8.93283296240738
8/11/2009,67.49542857,1.614125,8.240625,8.19104712460434,9.90388274521384
8/12/2009,67.72157143,1.363625,8.388625,8.45733147648518,9.98020696998855
8/13/2009,67.94785714,1.5,7.680875,8.21875326661919,8.71475455497624
8/14/2009,68.17414286,2.47575,8.875375,9.29493449280284,10.2540179844089
8/15/2009,68.40042857,2.63225,10.54325,11.2522078727142,11.9895351112752
8/16/2009,68.62657143,2.1075,11.17875,11.1738859486044,13.3737419412916
8/17/2009,68.85271429,1.24675,10.364875,9.16147357293945,13.3125042541195
8/18/2009,69.079,0.772625,10.2465,8.15704421037729,13.7426105871966
8/19/2009,69.38871429,0.74775,9.982125,8.0222708681875,13.3426369746055
8/20/2009,69.78185714,0.968125,9.479125,7.29645429713173,12.8559228269778
8/21/2009,70.25857143,0.847125,8.500875,6.08267568499654,11.7729548618648
8/22/2009,70.81871429,1.128375,9.489375,7.20467157718826,12.9264250322626
8/23/2009,71.46242857,1.08775,9.4855,6.42058909501213,13.3266910951074
8/24/2009,72.18957143,1.241125,9.546,5.88081122484773,13.6774925654927
8/25/2009,73.74028571,1.287375,10.73275,6.28430665689403,15.5156513124077
8/26/2009,75.30814286,1.379375,8.067875,7.89629168036971,9.66423406999148
8/27/2009,76.51942857,0.842375,11.816,7.95579942169219,16.6232819958921
8/28/2009,76.93185714,0.429125,11.71025,7.17625735149096,16.7934319610103
8/29/2009,77.44657143,0.484625,12.926125,7.61014161505366,18.6681069654947
8/30/2009,77.04985714,1.284625,9.9295,8.69935303626349,12.1837067650211
8/31/2009,75.74171429,1.778875,10.017625,11.3330085967559,10.7293634177145
9/1/2009,72.782,0.7495,8.2575,9.41428041411591,8.78513501412262
9/2/2009,69.50557143,0.7045,7.415625,8.03837790807768,8.30918592077718
9/3/2009,66.286,0.6345,7.81775,7.74353629052976,9.41271416538463
9/4/2009,63.56557143,0.815,8.397,6.81054590842715,11.1524543864237
9/5/2009,61.31314286,0.800375,10.119125,6.37906049390158,14.4361218908689
9/6/2009,60.29428571,1.272125,14.023,8.11590820518262,20.3096750247115
9/7/2009,60.02157143,0.8355,12.355125,7.49976128092173,17.7445061337768
9/8/2009,60.49471429,0.7045,11.107375,7.92214321684849,15.4054427151699
9/9/2009,61.102,0.637875,10.371125,7.58646016547441,14.2866774565491
9/10/2009,61.84342857,0.638,9.606,7.02457692641968,13.2338498846923
9/11/2009,62.719,1.126875,5.9015,7.24319097737495,5.67506711583762
9/12/2009,62.85885714,1.218,6.784875,7.89976513539523,7.03971889231038
9/13/2009,62.51114286,1.376125,9.103,10.4624469343892,9.58941339372754
9/14/2009,62.16328571,1.696125,11.1355,12.5999518803836,11.9514913303459
9/15/2009,61.81542857,1.64,10.62875,11.4730012304895,11.9627281527683
